candidate,candidate_money,candidate_probe,candidate_status,diagnostics,done,margin,mechanism,mechanism_sha256,opponent,opponent_money,opponent_probe,opponent_status,result,route,route_harvest_count,route_macro,route_max_hands,route_plant_count,route_sha256,route_water_count,seat,seed
v13_r3_x_v22,175718.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.123916, 'p95_ms': 0.1565, 'p99_ms': 0.250958, 'max_ms': 0.4055, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 1, 'changed_action_calls': 1}",DONE,{},1,134439.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,41279.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.067333, 'p95_ms': 0.097834, 'p99_ms': 0.197792, 'max_ms': 0.231709, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,1,17
v13_r3_x_v27,16465.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.1195, 'p95_ms': 0.151583, 'p99_ms': 0.171125, 'max_ms': 0.2875, 'ops': {'PASS': 1381, 'PICKUP': 135, 'WEST': 748, 'NORTH': 772, 'BUILD_PASTURE': 11, 'PLACE': 12, 'PLANT': 173, 'FEED': 271, 'WATER': 892, 'CARE': 268, 'SOUTH': 487, 'EAST': 561, 'COLLECT_FERTILIZER': 280, 'HARVEST': 359, 'DROP': 47, 'DIG': 60, 'FERTILIZE': 63}, 'sell_units': {'FERTILIZER': 50, 'WHEAT': 285, 'WOOL': 11, 'MILK': 6, 'MELON': 52, 'STRAWBERRY': 24}, 'field_action_diff': 35, 'hands_action_diff': 109, 'market_action_diff': 86, 'changed_action_calls': 173}",DONE,{},1,-25688.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,42153.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058666, 'p95_ms': 0.082083, 'p99_ms': 0.097792, 'max_ms': 0.250542, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 806, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 50, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,0,17
v13_r3_x_v27,22918.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.115042, 'p95_ms': 0.144959, 'p99_ms': 0.183916, 'max_ms': 0.457833, 'ops': {'PASS': 1285, 'PICKUP': 135, 'WEST': 771, 'NORTH': 788, 'BUILD_PASTURE': 11, 'PLACE': 13, 'PLANT': 181, 'FEED': 280, 'WATER': 910, 'CARE': 276, 'SOUTH': 502, 'EAST': 576, 'COLLECT_FERTILIZER': 286, 'HARVEST': 361, 'DROP': 50, 'DIG': 54, 'FERTILIZE': 63}, 'sell_units': {'FERTILIZER': 51, 'WHEAT': 367, 'WOOL': 11, 'MILK': 6, 'MELON': 66, 'STRAWBERRY': 29}, 'field_action_diff': 27, 'hands_action_diff': 89, 'market_action_diff': 81, 'changed_action_calls': 155}",DONE,{},1,-15826.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,38744.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062625, 'p95_ms': 0.088792, 'p99_ms': 0.112834, 'max_ms': 0.249792, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,1,17
v13_r3_x_adaptive_v14,44441.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.122375, 'p95_ms': 0.155417, 'p99_ms': 0.243333, 'max_ms': 0.34425, 'ops': {'PASS': 1411, 'PICKUP': 143, 'WEST': 852, 'NORTH': 797, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 281, 'PLANT': 156, 'CARE': 286, 'WATER': 819, 'EAST': 592, 'SOUTH': 478, 'COLLECT_FERTILIZER': 274, 'HARVEST': 325, 'DIG': 48, 'DROP': 48, 'FERTILIZE': 70}, 'sell_units': {'WHEAT': 188, 'FERTILIZER': 132, 'WOOL': 56, 'MILK': 75, 'MELON': 32, 'STRAWBERRY': 43}, 'field_action_diff': 29, 'hands_action_diff': 89, 'market_action_diff': 81, 'changed_action_calls': 155}",DONE,{},1,708.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,43733.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.060542, 'p95_ms': 0.082292, 'p99_ms': 0.09725, 'max_ms': 0.375, 'ops': {'PASS': 983, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,0,17
v13_r3_x_adaptive_v14,44663.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.114, 'p95_ms': 0.147875, 'p99_ms': 0.179166, 'max_ms': 0.315209, 'ops': {'PASS': 1411, 'PICKUP': 143, 'WEST': 852, 'NORTH': 797, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 281, 'PLANT': 156, 'CARE': 286, 'WATER': 820, 'EAST': 592, 'SOUTH': 478, 'COLLECT_FERTILIZER': 274, 'HARVEST': 325, 'DIG': 47, 'DROP': 48, 'FERTILIZE': 70}, 'sell_units': {'WHEAT': 192, 'FERTILIZER': 132, 'WOOL': 56, 'MILK': 75, 'MELON': 32, 'STRAWBERRY': 43}, 'field_action_diff': 29, 'hands_action_diff': 89, 'market_action_diff': 81, 'changed_action_calls': 155}",DONE,{},1,10.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,44653.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063542, 'p95_ms': 0.099417, 'p99_ms': 0.153875, 'max_ms': 0.231042, 'ops': {'PASS': 981, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,1,17
v13_r3_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.129667, 'p95_ms': 0.161041, 'p99_ms': 0.284667, 'max_ms': 0.402042, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 159, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 4, 'changed_action_calls': 4}",DONE,{},1,121192.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.05875, 'p95_ms': 0.080792, 'p99_ms': 0.091875, 'max_ms': 0.238167, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,0,17
v13_r3_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.12325, 'p95_ms': 0.154625, 'p99_ms': 0.19225, 'max_ms': 0.389041, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 159, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 4, 'changed_action_calls': 4}",DONE,{},1,121192.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.067, 'p95_ms': 0.100708, 'p99_ms': 0.225833, 'max_ms': 0.367292, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,1,17
v13_r3_x_stable12,80548.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.131125, 'p95_ms': 0.162292, 'p99_ms': 0.287, 'max_ms': 0.355791, 'ops': {'BUILD_PASTURE': 12, 'NORTH': 1189, 'WEST': 1060, 'PICKUP': 327, 'PLACE': 24, 'PLANT': 114, 'WATER': 816, 'EAST': 803, 'SOUTH': 881, 'FEED': 314, 'CARE': 298, 'PASS': 518, 'COLLECT_FERTILIZER': 313, 'DROP': 75, 'HARVEST': 330, 'DIG': 33, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 106, 'WHEAT': 835, 'WOOL': 32, 'MILK': 143, 'MELON': 88, 'STRAWBERRY': 115}, 'field_action_diff': 18, 'hands_action_diff': 69, 'market_action_diff': 162, 'changed_action_calls': 224}",DONE,{},1,36774.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,43774.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058875, 'p95_ms': 0.080541, 'p99_ms': 0.095042, 'max_ms': 0.253542, 'ops': {'PASS': 970, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 53, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,0,17
v13_r3_x_stable12,190012.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.126708, 'p95_ms': 0.151375, 'p99_ms': 0.168875, 'max_ms': 0.299125, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1222, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 381, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 26, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 217, 'WHEAT': 810, 'WOOL': 166, 'MILK': 230, 'MELON': 120, 'STRAWBERRY': 280}, 'field_action_diff': 0, 'hands_action_diff': 23, 'market_action_diff': 122, 'changed_action_calls': 145}",DONE,{},1,145641.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,44371.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.06525, 'p95_ms': 0.100584, 'p99_ms': 0.207625, 'max_ms': 0.437291, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,1,17
v13_r3_x_v022c,144002.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.126041, 'p95_ms': 0.161708, 'p99_ms': 0.26175, 'max_ms': 0.521167, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1014, 'WEST': 876, 'PICKUP': 259, 'PLACE': 14, 'PLANT': 128, 'WATER': 915, 'EAST': 661, 'SOUTH': 778, 'FEED': 319, 'CARE': 318, 'PASS': 553, 'COLLECT_FERTILIZER': 319, 'DROP': 98, 'HARVEST': 338, 'DIG': 38, 'FERTILIZE': 102}, 'sell_units': {'FERTILIZER': 214, 'WHEAT': 191, 'WOOL': 123, 'MILK': 201, 'MELON': 101, 'STRAWBERRY': 172}, 'field_action_diff': 16, 'hands_action_diff': 34, 'market_action_diff': 61, 'changed_action_calls': 91}",DONE,{},1,101935.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,42067.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058417, 'p95_ms': 0.081791, 'p99_ms': 0.092917, 'max_ms': 0.239041, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,0,17
v13_r3_x_v022c,165757.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.121209, 'p95_ms': 0.1555, 'p99_ms': 0.192875, 'max_ms': 0.367834, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1022, 'WEST': 891, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 934, 'EAST': 668, 'SOUTH': 791, 'FEED': 322, 'CARE': 320, 'PASS': 477, 'COLLECT_FERTILIZER': 321, 'DROP': 99, 'HARVEST': 340, 'DIG': 32, 'FERTILIZE': 102}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 187, 'WOOL': 161, 'MILK': 224, 'MELON': 127, 'STRAWBERRY': 214}, 'field_action_diff': 4, 'hands_action_diff': 15, 'market_action_diff': 25, 'changed_action_calls': 38}",DONE,{},1,121837.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,43920.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065625, 'p95_ms': 0.100375, 'p99_ms': 0.213875, 'max_ms': 0.254166, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,1,17
v21_1_x_v22,175718.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.1055, 'p95_ms': 0.402459, 'p99_ms': 0.445542, 'max_ms': 0.592542, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 1, 'changed_action_calls': 1}",DONE,{},1,134439.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,41279.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058833, 'p95_ms': 0.081458, 'p99_ms': 0.093583, 'max_ms': 0.233791, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,0,17
v21_1_x_v22,175718.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.097959, 'p95_ms': 0.3995, 'p99_ms': 0.426833, 'max_ms': 0.630958, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 1, 'changed_action_calls': 1}",DONE,{},1,134439.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,41279.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.067333, 'p95_ms': 0.099167, 'p99_ms': 0.2065, 'max_ms': 0.238917, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,1,17
v21_1_x_v27,16918.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.084375, 'p95_ms': 0.27375, 'p99_ms': 0.410917, 'max_ms': 0.554708, 'ops': {'PASS': 1888, 'PICKUP': 132, 'WEST': 696, 'NORTH': 740, 'BUILD_PASTURE': 11, 'PLACE': 10, 'PLANT': 151, 'FEED': 256, 'WATER': 790, 'CARE': 245, 'SOUTH': 413, 'EAST': 488, 'COLLECT_FERTILIZER': 259, 'HARVEST': 303, 'DROP': 41, 'DIG': 48, 'FERTILIZE': 49}, 'sell_units': {'FERTILIZER': 50, 'WHEAT': 312, 'WOOL': 11, 'MILK': 6, 'MELON': 50, 'STRAWBERRY': 23}, 'field_action_diff': 75, 'hands_action_diff': 142, 'market_action_diff': 97, 'changed_action_calls': 199}",DONE,{},1,-22616.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,39534.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.057042, 'p95_ms': 0.079542, 'p99_ms': 0.090125, 'max_ms': 0.213125, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,0,17
v21_1_x_v27,17037.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.079416, 'p95_ms': 0.277125, 'p99_ms': 0.383, 'max_ms': 0.421416, 'ops': {'PASS': 1868, 'PICKUP': 132, 'WEST': 696, 'NORTH': 744, 'BUILD_PASTURE': 11, 'PLACE': 11, 'PLANT': 154, 'FEED': 257, 'WATER': 797, 'CARE': 246, 'SOUTH': 415, 'EAST': 489, 'COLLECT_FERTILIZER': 259, 'HARVEST': 303, 'DROP': 41, 'DIG': 48, 'FERTILIZE': 49}, 'sell_units': {'FERTILIZER': 50, 'WHEAT': 312, 'WOOL': 11, 'MILK': 6, 'MELON': 50, 'STRAWBERRY': 23}, 'field_action_diff': 75, 'hands_action_diff': 135, 'market_action_diff': 97, 'changed_action_calls': 192}",DONE,{},1,-22207.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,39244.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062458, 'p95_ms': 0.093084, 'p99_ms': 0.120375, 'max_ms': 0.319209, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,1,17
