action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
16,0,0,16,719,v030b,126168.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-308.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0357,v22,126476.0,DONE,0.2014,0.3381,0.3957,0.0,loss,0,17
16,0,0,16,719,v030b,126168.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-308.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6889,v22,126476.0,DONE,0.1863,0.3294,0.3942,0.0,loss,1,17
16,0,0,16,719,v030b,129508.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-410.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",83.532,v22,129918.0,DONE,0.1988,0.3572,0.4987,0.0,loss,0,42
16,0,0,16,719,v030b,129508.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-410.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5029,v22,129918.0,DONE,0.1823,0.3221,0.3689,0.0,loss,1,42
14,0,0,14,719,v030b,103807.0,DONE,14,0,"{'calls': 719, 'errors': 0, 'changed_calls': 14, 'changed_units': 16, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-303.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9952,v22,104110.0,DONE,0.2016,0.3599,0.5409,0.0,loss,0,2026
14,0,0,14,719,v030b,103843.0,DONE,14,0,"{'calls': 719, 'errors': 0, 'changed_calls': 14, 'changed_units': 16, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-231.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9717,v22,104074.0,DONE,0.1972,0.3474,0.4254,0.0,loss,1,2026
14,0,0,14,719,v030b,107070.0,DONE,14,0,"{'calls': 719, 'errors': 0, 'changed_calls': 14, 'changed_units': 16, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-315.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0786,v22,107385.0,DONE,0.211,0.3546,0.4882,0.0,loss,0,217
14,0,0,14,719,v030b,107070.0,DONE,14,0,"{'calls': 719, 'errors': 0, 'changed_calls': 14, 'changed_units': 16, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-315.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6854,v22,107385.0,DONE,0.1893,0.3324,0.399,0.0,loss,1,217
14,0,0,14,719,v030b,116077.0,DONE,14,0,"{'calls': 719, 'errors': 0, 'changed_calls': 14, 'changed_units': 16, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-314.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",82.2021,v22,116391.0,DONE,0.2066,0.347,0.4795,0.0,loss,0,317
14,0,0,14,719,v030b,116077.0,DONE,14,0,"{'calls': 719, 'errors': 0, 'changed_calls': 14, 'changed_units': 16, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-314.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5676,v22,116391.0,DONE,0.1831,0.3322,0.3792,0.0,loss,1,317
