action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
18,0,0,18,719,v030b,126173.0,DONE,18,0,"{'calls': 719, 'errors': 0, 'changed_calls': 18, 'changed_units': 20, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-304.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.5708,v22,126477.0,DONE,0.2019,0.3723,0.4668,0.0,loss,0,17
18,0,0,18,719,v030b,126173.0,DONE,18,0,"{'calls': 719, 'errors': 0, 'changed_calls': 18, 'changed_units': 20, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-304.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6213,v22,126477.0,DONE,0.1826,0.3347,0.4042,0.0,loss,1,17
18,0,0,18,719,v030b,129512.0,DONE,18,0,"{'calls': 719, 'errors': 0, 'changed_calls': 18, 'changed_units': 20, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-407.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6668,v22,129919.0,DONE,0.196,0.3538,0.4797,0.0,loss,0,42
18,0,0,18,719,v030b,129512.0,DONE,18,0,"{'calls': 719, 'errors': 0, 'changed_calls': 18, 'changed_units': 20, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-407.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.461,v22,129919.0,DONE,0.1772,0.3059,0.3655,0.0,loss,1,42
16,0,0,16,719,v030b,103840.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-274.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",93.9027,v22,104114.0,DONE,0.1966,0.3444,0.4225,0.0,loss,0,2026
16,0,0,16,719,v030b,103876.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-202.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9912,v22,104078.0,DONE,0.1781,0.3171,0.3731,0.0,loss,1,2026
16,0,0,16,719,v030b,107103.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-286.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",74.3118,v22,107389.0,DONE,0.1962,0.3507,0.5503,0.0,loss,0,217
16,0,0,16,719,v030b,107103.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-286.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5448,v22,107389.0,DONE,0.1831,0.3246,0.3796,0.0,loss,1,217
16,0,0,16,719,v030b,116110.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-285.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4647,v22,116395.0,DONE,0.1984,0.3362,0.3938,0.0,loss,0,317
16,0,0,16,719,v030b,116110.0,DONE,16,0,"{'calls': 719, 'errors': 0, 'changed_calls': 16, 'changed_units': 18, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 4, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 432, 'item': 'STRAWBERRY', 'future_step': 454, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'STRAWBERRY', 'future_step': 523, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 528, 'item': 'STRAWBERRY', 'future_step': 552, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'mode': 'advance', 'allowed': True, 'reason': 'negative_12_turn_momentum'}, {'step': 552, 'item': 'STRAWBERRY', 'future_step': 573, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 576, 'item': 'STRAWBERRY', 'future_step': 596, 'mode': 'advance', 'allowed': False, 'reason': 'no_crash'}, {'step': 600, 'item': 'STRAWBERRY', 'future_step': 623, 'mode': 'advance', 'allowed': True, 'reason': 'negative_24_turn_momentum'}]}",1,0,0,0,-285.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4914,v22,116395.0,DONE,0.1883,0.336,0.3815,0.0,loss,1,317
