action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,gated_preempt,107169.0,DONE,0,0,{},1,0,0,0,8938.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5101,high_score_pipeline,98231.0,DONE,0.1621,0.289,0.3709,0.0,win,1,919
0,0,0,0,719,gated_preempt,108126.0,DONE,0,0,{},1,0,0,0,10730.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6084,high_score_pipeline,97396.0,DONE,0.167,0.2902,0.3794,0.0,win,0,1021
0,0,0,0,719,gated_preempt,107719.0,DONE,0,0,{},1,0,0,0,10159.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5152,high_score_pipeline,97560.0,DONE,0.156,0.2732,0.3605,0.0,win,1,1021
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",86.1051,rank_c45,64329.0,DONE,0.1717,0.2902,0.4157,0.0,win,0,811
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4523,rank_c45,64329.0,DONE,0.1553,0.2641,0.3301,0.0,win,1,811
0,0,0,0,719,gated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",3.1468,rank_c45,69795.0,DONE,0.1796,0.3073,0.4155,0.0,win,0,919
0,0,0,0,719,gated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5051,rank_c45,65421.0,DONE,0.1613,0.2618,0.3866,0.0,win,1,919
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7923,rank_c45,65772.0,DONE,0.1968,0.3458,0.4724,0.0,win,0,1021
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7507,rank_c45,65772.0,DONE,0.1582,0.2723,0.3348,0.0,win,1,1021
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2636,02_adaptive_replay,64329.0,DONE,0.1816,0.3264,0.9138,0.0,win,0,811
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8645,02_adaptive_replay,64329.0,DONE,0.157,0.2772,0.6911,0.0,win,1,811
0,0,0,0,719,ungated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",82.1292,02_adaptive_replay,69795.0,DONE,0.1982,0.4312,0.8303,0.0,win,0,919
0,0,0,0,719,ungated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",69.4365,02_adaptive_replay,65421.0,DONE,0.2074,0.4094,1.2012,0.0,win,1,919
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0793,02_adaptive_replay,65772.0,DONE,0.189,0.3255,0.7828,0.0,win,0,1021
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9957,02_adaptive_replay,65772.0,DONE,0.1677,0.2919,0.7386,0.0,win,1,1021
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",95.2725,84_public_holdout,64329.0,DONE,0.1789,0.3159,0.7722,0.0,win,0,811
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",75.4913,84_public_holdout,64329.0,DONE,0.169,0.2693,0.7882,0.0,win,1,811
0,0,0,0,719,ungated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",71.5624,84_public_holdout,69795.0,DONE,0.1729,0.3042,0.6945,0.0,win,0,919
0,0,0,0,719,ungated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",78.1887,84_public_holdout,65421.0,DONE,0.1617,0.2844,0.7164,0.0,win,1,919
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.6089,84_public_holdout,65772.0,DONE,0.1748,0.2962,0.7373,0.0,win,0,1021
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9702,84_public_holdout,65772.0,DONE,0.1649,0.2796,0.71,0.0,win,1,1021
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7949,adaptive_farming,64329.0,DONE,0.176,0.2904,0.7094,0.0,win,0,811
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0395,adaptive_farming,64329.0,DONE,0.1607,0.2764,0.6944,0.0,win,1,811
0,0,0,0,719,ungated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.77,adaptive_farming,69795.0,DONE,0.1722,0.2705,0.7058,0.0,win,0,919
0,0,0,0,719,ungated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",89.78,adaptive_farming,65421.0,DONE,0.1612,0.262,0.7479,0.0,win,1,919
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",78.2986,adaptive_farming,65772.0,DONE,0.1722,0.2875,0.7538,0.0,win,0,1021
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1809,adaptive_farming,65772.0,DONE,0.1594,0.2656,0.7217,0.0,win,1,1021
2,0,0,2,719,ungated_preempt,116697.0,DONE,0,0,{},1,0,0,0,10601.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1355,top_meta,106096.0,DONE,0.1708,0.2713,0.7247,0.0,win,0,811
2,0,0,2,719,ungated_preempt,116697.0,DONE,0,0,{},1,0,0,0,10601.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3887,top_meta,106096.0,DONE,0.1605,0.2681,0.7688,0.0,win,1,811
0,0,0,0,719,ungated_preempt,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2308,top_meta,127338.0,DONE,0.1773,0.2852,0.8082,0.0,win,0,919
0,0,0,0,719,ungated_preempt,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9343,top_meta,127338.0,DONE,0.1587,0.2662,0.7528,0.0,win,1,919
2,0,0,2,719,ungated_preempt,100787.0,DONE,0,0,{},1,0,0,0,6414.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.206,top_meta,94373.0,DONE,0.1734,0.2976,0.7203,0.0,win,0,1021
2,0,0,2,719,ungated_preempt,100787.0,DONE,0,0,{},1,0,0,0,6414.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1143,top_meta,94373.0,DONE,0.1607,0.292,0.7237,0.0,win,1,1021
0,0,0,0,719,ungated_preempt,158051.0,DONE,0,0,{},1,0,0,0,17435.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",98.7939,frontier_soil,140616.0,DONE,0.1751,0.2938,0.7197,0.0,win,0,811
0,0,0,0,719,ungated_preempt,158045.0,DONE,0,0,{},1,0,0,0,17679.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",76.1229,frontier_soil,140366.0,DONE,0.1692,0.2589,0.7634,0.0,win,1,811
0,0,0,0,719,ungated_preempt,105002.0,DONE,0,0,{},1,0,0,0,10359.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9386,frontier_soil,94643.0,DONE,0.1716,0.2928,0.7171,0.0,win,0,919
0,0,0,0,719,ungated_preempt,104915.0,DONE,0,0,{},1,0,0,0,10339.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",86.2223,frontier_soil,94576.0,DONE,0.1638,0.2535,0.7297,0.0,win,1,919
0,0,0,0,719,ungated_preempt,110922.0,DONE,0,0,{},1,0,0,0,12652.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1655,frontier_soil,98270.0,DONE,0.1889,0.3686,0.772,0.0,win,0,1021
0,0,0,0,719,ungated_preempt,110309.0,DONE,0,0,{},1,0,0,0,11853.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9247,frontier_soil,98456.0,DONE,0.1672,0.2742,0.7352,0.0,win,1,1021
0,0,0,0,719,ungated_preempt,156939.0,DONE,0,0,{},1,0,0,0,17825.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9623,high_score_pipeline,139114.0,DONE,0.172,0.2699,0.7151,0.0,win,0,811
0,0,0,0,719,ungated_preempt,156935.0,DONE,0,0,{},1,0,0,0,18072.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7855,high_score_pipeline,138863.0,DONE,0.1593,0.2495,0.7122,0.0,win,1,811
0,0,0,0,719,ungated_preempt,107256.0,DONE,0,0,{},1,0,0,0,8898.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",77.9317,high_score_pipeline,98358.0,DONE,0.1697,0.2876,0.7149,0.0,win,0,919
0,0,0,0,719,ungated_preempt,107169.0,DONE,0,0,{},1,0,0,0,8938.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8878,high_score_pipeline,98231.0,DONE,0.1611,0.2428,0.7195,0.0,win,1,919
0,0,0,0,719,ungated_preempt,108126.0,DONE,0,0,{},1,0,0,0,10730.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2584,high_score_pipeline,97396.0,DONE,0.1697,0.2736,0.7215,0.0,win,0,1021
0,0,0,0,719,ungated_preempt,107719.0,DONE,0,0,{},1,0,0,0,10159.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.87,high_score_pipeline,97560.0,DONE,0.1591,0.2467,0.6971,0.0,win,1,1021
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",85.2714,rank_c45,64329.0,DONE,0.1725,0.303,0.7563,0.0,win,0,811
0,0,0,0,719,ungated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8764,rank_c45,64329.0,DONE,0.1645,0.2729,0.7053,0.0,win,1,811
0,0,0,0,719,ungated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9469,rank_c45,69795.0,DONE,0.1749,0.2709,0.7087,0.0,win,0,919
0,0,0,0,719,ungated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9053,rank_c45,65421.0,DONE,0.1614,0.2579,0.7144,0.0,win,1,919
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0581,rank_c45,65772.0,DONE,0.1714,0.2902,0.7019,0.0,win,0,1021
0,0,0,0,719,ungated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9739,rank_c45,65772.0,DONE,0.1588,0.2649,0.6848,0.0,win,1,1021
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2572,02_adaptive_replay,64329.0,DONE,0.1823,0.3361,0.5252,0.0,win,0,811
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2733,02_adaptive_replay,64329.0,DONE,0.1606,0.2335,0.3557,0.0,win,1,811
0,0,0,0,719,gated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",86.7804,02_adaptive_replay,69795.0,DONE,0.1706,0.2966,0.6458,0.0,win,0,919
2,0,0,2,719,gated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",74.2297,02_adaptive_replay,65421.0,DONE,0.1598,0.2426,0.388,0.0,win,1,919
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0086,02_adaptive_replay,65772.0,DONE,0.1771,0.284,0.5357,0.0,win,0,1021
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3691,02_adaptive_replay,65772.0,DONE,0.1604,0.2653,0.368,0.0,win,1,1021
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",91.5599,84_public_holdout,64329.0,DONE,0.1741,0.2961,0.5231,0.0,win,0,811
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",72.9065,84_public_holdout,64329.0,DONE,0.1625,0.2855,0.3404,0.0,win,1,811
0,0,0,0,719,gated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",67.1859,84_public_holdout,69795.0,DONE,0.1721,0.2779,0.5029,0.0,win,0,919
2,0,0,2,719,gated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",78.5699,84_public_holdout,65421.0,DONE,0.1621,0.2666,0.3465,0.0,win,1,919
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0263,84_public_holdout,65772.0,DONE,0.1756,0.3098,0.4648,0.0,win,0,1021
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.536,84_public_holdout,65772.0,DONE,0.1595,0.2587,0.3337,0.0,win,1,1021
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1347,adaptive_farming,64329.0,DONE,0.1719,0.2707,0.4011,0.0,win,0,811
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1257,adaptive_farming,64329.0,DONE,0.1607,0.2654,0.4115,0.0,win,1,811
0,0,0,0,719,gated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9931,adaptive_farming,69795.0,DONE,0.1737,0.2701,0.4018,0.0,win,0,919
2,0,0,2,719,gated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",89.2953,adaptive_farming,65421.0,DONE,0.1589,0.2635,0.4003,0.0,win,1,919
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",79.7658,adaptive_farming,65772.0,DONE,0.1716,0.2762,0.5505,0.0,win,0,1021
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0743,adaptive_farming,65772.0,DONE,0.159,0.2607,0.3723,0.0,win,1,1021
4,0,0,4,719,gated_bidirectional,116562.0,DONE,0,0,{},1,0,0,0,10733.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.102,top_meta,105829.0,DONE,0.1703,0.2932,0.8714,0.0,win,0,811
4,0,0,4,719,gated_bidirectional,116562.0,DONE,0,0,{},1,0,0,0,10733.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0413,top_meta,105829.0,DONE,0.1549,0.2393,0.9335,0.0,win,1,811
2,0,0,2,719,gated_bidirectional,136791.0,DONE,0,0,{},1,0,0,0,9450.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3297,top_meta,127341.0,DONE,0.1703,0.2667,0.8651,0.0,win,0,919
2,0,0,2,719,gated_bidirectional,136791.0,DONE,0,0,{},1,0,0,0,9450.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.4867,top_meta,127341.0,DONE,0.1576,0.2615,0.8883,0.0,win,1,919
4,0,0,4,719,gated_bidirectional,100632.0,DONE,0,0,{},1,0,0,0,6533.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2144,top_meta,94099.0,DONE,0.1751,0.3287,0.8836,0.0,win,0,1021
